Train,Test
"UWM1208,MSK799,E9,MSK848,E49,UWM1195,MSK2191,E20,E66,MSK2425,MSK1258,MSK800,MSK2413,MSK1762,E78,MSK2389,E68,MSK2406,E31,E6,E1,MSK620,E24,MSK809,MSK802,E37,MSK2649,E81,E59,E67,E50,MSK2199,E56,MSK1015,UWM1196,MSK813,E72,E23,E39,E27,E35,E46,E18,E13,MSK314,CDC339,CDC338,MSK2499,MSK1090,MSK2057,MSK1324,E7,E42,MSK923,MSK1666,E48,MSK844,GL79,GL18,E52,MSK814,E5,E60,E51,E62,MSK850,E44,E25,E15,MSK2094,MSK490,MSK2161,E41,E80,E75,MSK812,E73,MSK2448,CDC342,MSK1394,GL16,E32,UWM1206,E70,CDC335,GL23,MSK846,MSK806,E14,MSK2384,E47,CDC340,E12,MSK247,MSK2107,MSK2124,E54,E79,GL29,E4,MSK803,E3,MSK804,CDC344,MSK2234,MSK808,E65,MSK807,MSK1882,E11,E38,MSK2162,MSK2640,FM14,UWM1207,MSK2422,UWM1199,E53,MSK2415,CDC337,E36,E30,MSK925,UWM1204,MSK795,E10,E74,E63","GL62,E22,E69,MSK1286,E19,MSK815,GL105,MSK624,E43,MSK250,MSK67,MSK2412,UWM1197,MSK811,UWM1198,CDC336,MSK1119,E64,GL122,MSK810,MSK1298,MSK2387,MSK2386,E33,CDC343,E34,MSK2524,E71,E61,E40,GL28,E57"
"E15,MSK2161,MSK2422,E57,E78,MSK1286,MSK2191,E23,E51,E25,E70,E49,E1,MSK2199,CDC336,MSK2640,GL18,E72,E62,UWM1195,E53,MSK848,E73,MSK2234,GL23,CDC335,GL105,GL28,E9,MSK2162,MSK815,MSK810,E64,MSK2649,E79,E4,CDC339,E65,MSK2415,E10,E66,E38,E3,E35,CDC344,E22,E37,CDC340,MSK925,MSK2094,E40,E7,E61,E41,E48,MSK2124,MSK1324,MSK808,MSK846,E44,MSK813,MSK1015,E71,E43,MSK814,E24,E56,MSK620,UWM1198,MSK624,MSK2389,UWM1199,UWM1196,CDC337,MSK809,MSK1394,E68,MSK2107,E39,MSK803,E63,MSK67,E80,MSK804,E75,E34,E52,MSK2384,E47,E32,E42,CDC338,E19,E59,MSK490,MSK247,MSK812,E50,FM14,E14,GL62,MSK923,MSK850,MSK2057,E74,E5,UWM1208,UWM1207,GL16,MSK250,E30,MSK799,MSK795,MSK1119,MSK802,MSK2413,GL79,MSK2524,E33,MSK844,MSK314,MSK807,E31,E6,MSK806,MSK2499,MSK2406,E27","E54,E11,E60,E20,MSK800,MSK1882,MSK2448,MSK1762,E18,UWM1197,E67,MSK1666,E69,MSK2386,MSK1090,E81,GL122,UWM1206,GL29,CDC343,UWM1204,E46,MSK1298,MSK811,E36,MSK2387,MSK2412,CDC342,E12,E13,MSK1258,MSK2425"
"E53,MSK314,CDC340,E65,MSK2422,CDC338,MSK2384,MSK2406,MSK2234,E27,E51,MSK844,E14,GL62,E19,E38,E18,MSK2413,E33,E37,E64,E35,MSK1882,E71,FM14,MSK815,MSK2649,MSK1286,E48,CDC343,E75,UWM1199,E73,MSK810,UWM1196,E25,E1,E66,E41,E15,E72,GL23,MSK2425,E78,GL122,E24,MSK250,E44,E62,MSK2199,E80,GL105,E13,E70,CDC339,E4,E59,MSK624,E9,MSK809,MSK1666,MSK795,E31,E42,UWM1198,GL18,MSK923,MSK813,MSK2124,MSK806,MSK1015,MSK799,MSK846,MSK2412,E20,MSK2640,E60,MSK490,E68,E30,E50,MSK2161,MSK247,E49,MSK925,MSK812,MSK2499,MSK2094,E81,E36,E3,E40,E69,UWM1208,MSK2057,MSK850,E54,E43,MSK807,E52,E34,CDC342,E10,MSK2162,UWM1197,MSK1119,E12,E67,MSK620,GL28,MSK67,MSK2448,MSK1394,MSK808,GL79,E23,E7,E47,UWM1206,E6,GL29,MSK803,E63,E39,UWM1207,GL16,MSK814,MSK1258","MSK802,MSK2524,E57,E79,E11,MSK811,MSK2107,MSK2191,CDC337,MSK1090,E32,MSK804,CDC336,E22,MSK1298,MSK1324,CDC344,UWM1204,MSK1762,MSK2387,E61,E5,CDC335,MSK800,E46,MSK2389,MSK848,MSK2386,E56,MSK2415,UWM1195,E74"
"MSK1882,MSK2387,E59,MSK2412,E4,E52,E38,E48,MSK2386,E68,MSK848,MSK846,E47,GL62,E18,E67,MSK2499,MSK1258,UWM1204,E62,MSK814,E1,E19,E9,MSK2107,E72,MSK806,CDC336,E27,UWM1207,E12,E5,MSK1666,E54,E13,CDC339,MSK2524,MSK850,GL18,MSK2415,GL28,MSK1762,MSK804,MSK250,MSK2448,E56,E64,E74,E60,MSK803,E51,MSK1394,CDC335,E14,UWM1195,MSK809,MSK1286,E46,E22,E79,UWM1196,MSK812,E78,E70,E61,E6,E63,E25,MSK2234,GL122,GL105,MSK314,UWM1208,E80,E37,MSK67,E66,MSK490,MSK800,MSK2094,E73,MSK810,MSK620,MSK2413,E53,CDC344,E10,GL29,E44,UWM1199,E35,MSK1298,E42,GL16,MSK2649,E69,MSK1015,E65,MSK2640,MSK923,MSK2191,MSK1090,E24,E7,MSK2422,FM14,E50,E36,MSK925,MSK2406,E34,E32,MSK2199,MSK2389,CDC343,CDC342,GL79,MSK2425,UWM1206,UWM1197,MSK802,MSK808,E57,E49,MSK624,E31,MSK2124,E81","MSK2161,UWM1198,MSK844,E71,MSK813,E15,MSK2057,MSK1119,MSK815,E39,E30,CDC340,E23,E3,E11,MSK811,MSK795,E43,GL23,MSK807,E20,MSK799,E40,E75,MSK2162,MSK2384,MSK1324,E41,CDC338,CDC337,MSK247,E33"
"E62,MSK1394,GL18,E68,E25,MSK2386,MSK2389,E63,CDC337,UWM1198,CDC338,MSK2406,MSK1324,MSK806,E49,MSK2649,E59,E31,E66,E56,GL28,UWM1208,MSK1090,E71,UWM1207,E12,MSK2107,E60,E13,CDC343,E39,MSK2640,CDC336,MSK799,GL16,MSK1258,E22,E78,MSK247,E27,E53,GL62,MSK811,E79,MSK795,E11,MSK250,MSK925,CDC342,GL23,E80,GL122,E48,MSK2524,E9,MSK848,MSK2499,E7,E81,E74,E75,E36,E42,MSK815,E10,E15,E52,E33,E37,GL79,E38,MSK1762,MSK1666,MSK2412,E50,MSK2448,E65,MSK1015,UWM1196,MSK314,E41,MSK808,E40,MSK809,MSK814,MSK2094,MSK1286,E32,MSK800,MSK624,MSK620,E51,E64,MSK2234,MSK2162,E57,MSK803,UWM1197,MSK810,E70,UWM1199,MSK2422,E14,E5,E3,MSK807,CDC335,E54,MSK1882,MSK844,MSK812,CDC344,MSK2384,MSK1119,MSK2191,E1,GL29,E72,E6,E61,MSK802,MSK2199,MSK850,MSK1298,E46,CDC339,E20,MSK846","FM14,E19,MSK2124,E47,E4,CDC340,MSK2161,E30,MSK813,E35,MSK2387,MSK2415,E69,MSK2425,E73,UWM1206,MSK490,E18,E34,GL105,E44,E67,MSK2413,MSK804,MSK2057,MSK67,E23,UWM1195,E24,E43,MSK923,UWM1204"
"E35,MSK2162,E12,GL28,CDC339,MSK846,E5,E39,MSK1090,E18,E1,E64,MSK925,UWM1199,E52,MSK795,E11,MSK2386,E71,E57,MSK2234,E78,MSK2499,CDC338,E7,MSK250,MSK1119,UWM1204,MSK813,E34,E49,E46,E33,MSK490,E80,MSK1286,E13,CDC337,E69,E68,E48,GL23,UWM1208,UWM1198,MSK2384,MSK2124,E25,MSK1258,E47,MSK2389,E72,UWM1207,MSK1666,MSK2415,E63,E15,E62,MSK810,MSK815,MSK923,CDC340,MSK1762,E50,CDC335,MSK247,MSK848,MSK2413,GL18,UWM1196,MSK2199,MSK806,MSK2448,MSK2422,UWM1197,MSK850,GL79,E14,E30,E6,E38,E19,E54,E27,E9,UWM1195,MSK67,E61,MSK807,E79,E36,MSK1298,E42,E53,E59,GL62,E24,FM14,MSK809,E67,MSK804,MSK2094,E60,E10,CDC343,MSK2425,MSK812,E81,MSK2161,MSK620,E73,MSK802,MSK2387,MSK808,MSK624,MSK799,MSK1324,GL122,E23,E41,MSK2524,MSK2107,GL105,GL16,CDC336,MSK803,CDC342,MSK800,E3","MSK2057,E51,E70,E43,E31,E56,MSK2191,GL29,E44,MSK811,E32,E75,E22,E65,E66,E20,MSK2649,MSK2406,CDC344,MSK2640,MSK844,MSK314,UWM1206,E40,MSK1394,MSK1015,E74,E4,MSK2412,MSK1882,E37,MSK814"
"E35,MSK2389,E12,UWM1197,MSK620,MSK846,CDC343,E62,MSK2406,E39,MSK2422,MSK844,GL16,GL23,MSK247,MSK810,E72,E63,E65,E78,E13,MSK1882,MSK800,MSK2412,MSK2107,MSK809,MSK1015,MSK2415,E19,E30,E75,MSK807,E43,E5,E23,E3,UWM1204,CDC338,E66,E15,MSK804,MSK795,E14,MSK1286,MSK2057,E74,E60,E59,E11,GL62,E57,GL29,MSK850,E48,E79,E47,E53,UWM1199,E51,E70,UWM1196,MSK799,MSK1298,E37,MSK2386,E41,GL18,E10,MSK1666,E46,E38,MSK803,E24,CDC335,GL28,MSK67,E61,E54,CDC342,MSK1119,MSK848,GL122,MSK2413,CDC339,MSK1324,GL79,UWM1198,MSK2162,MSK2425,MSK808,MSK2524,E20,E33,MSK250,MSK2384,E71,MSK2199,E40,MSK1762,MSK923,MSK2649,MSK815,E73,MSK2161,E31,MSK1394,MSK813,MSK2094,E9,E27,MSK2448,E32,FM14,GL105,MSK802,CDC336,MSK2191,E81,E49,E50,E36,MSK2387,MSK811,MSK2499,MSK624,E25,E69,MSK1258","UWM1207,CDC337,E6,E44,MSK1090,UWM1206,E7,MSK806,E64,E1,E34,E18,E42,MSK2234,MSK814,E80,MSK2640,E56,MSK490,MSK812,MSK925,E67,E4,UWM1195,CDC344,MSK314,E22,E68,UWM1208,MSK2124,E52,CDC340"
"E60,MSK2640,E69,E61,E50,E64,MSK2649,UWM1196,E20,MSK2413,E35,MSK804,UWM1206,MSK1394,CDC335,UWM1199,E51,E74,MSK2415,E65,MSK2422,E79,MSK2124,E80,MSK490,E24,MSK624,E73,CDC337,E54,MSK813,GL62,E81,FM14,E19,GL18,E33,CDC342,MSK620,E22,E66,MSK2389,MSK844,E4,MSK807,MSK815,E40,MSK1324,E9,MSK2199,GL28,MSK2057,E15,CDC336,UWM1204,CDC338,MSK800,E46,E71,MSK2406,MSK1090,MSK808,E56,CDC339,MSK811,MSK1666,E12,E11,CDC340,MSK1015,MSK2448,MSK2162,E25,MSK1286,E63,MSK2387,MSK923,MSK314,E53,E34,E13,MSK803,E14,E37,E52,MSK799,E18,E30,E49,MSK795,E75,MSK814,E72,MSK2499,MSK2107,E10,MSK806,E23,MSK810,MSK2412,UWM1207,MSK809,MSK848,GL29,MSK1298,MSK2191,MSK1258,E36,E68,E3,GL79,CDC343,GL23,E67,MSK67,E78,GL105,MSK2425,MSK2524,E43,E38,CDC344,UWM1198,E62,MSK1119,E57,UWM1208,MSK250","MSK802,E47,E39,MSK2386,MSK1882,E70,E5,GL122,E27,E42,MSK812,MSK247,MSK2234,E6,MSK846,GL16,MSK2094,UWM1197,E7,MSK1762,E1,MSK2384,MSK925,E41,MSK2161,E32,E48,MSK850,E44,E59,UWM1195,E31"
"E47,E54,UWM1197,E49,E40,MSK1090,UWM1199,E33,MSK2386,UWM1198,E61,E3,E63,FM14,MSK1324,MSK2191,E39,E12,MSK809,E71,MSK2234,E50,MSK2425,E43,E38,GL28,E7,MSK804,CDC335,CDC343,E79,MSK806,MSK1286,MSK812,E72,MSK800,E52,MSK2413,MSK850,E57,E64,MSK1762,CDC342,CDC336,GL105,E6,MSK2412,E24,MSK848,GL122,MSK1666,E5,E14,MSK620,E62,E1,E65,MSK2162,UWM1206,E60,E15,MSK2640,MSK1882,E44,E11,E20,MSK2524,UWM1196,MSK844,E67,UWM1207,MSK67,UWM1208,MSK1298,E75,E30,CDC339,MSK2389,MSK925,GL79,E81,MSK2057,CDC337,MSK2422,MSK2406,MSK807,MSK2415,MSK2107,E22,E46,MSK815,E42,MSK813,MSK811,MSK2384,UWM1195,MSK2199,E41,MSK1015,E37,MSK2094,MSK2124,MSK923,MSK2649,E74,MSK624,CDC338,GL62,E51,E19,GL29,GL23,MSK810,E36,MSK2387,MSK1258,E34,E53,MSK846,E48,MSK1119,MSK802,E68,E70,MSK490,E18,GL16,CDC340","MSK2161,E56,E10,E23,GL18,E80,CDC344,E32,MSK2499,E35,MSK795,E59,E25,E27,E69,E9,MSK799,UWM1204,MSK314,MSK1394,MSK814,MSK2448,E73,E4,MSK803,MSK808,MSK250,MSK247,E78,E31,E66,E13"
"E42,MSK314,MSK2499,UWM1208,E47,E80,MSK624,MSK620,MSK923,E27,E25,CDC337,MSK1090,MSK807,MSK2406,E54,E75,MSK2412,E19,E66,CDC335,UWM1206,E44,E39,MSK2107,E12,MSK806,MSK250,E60,GL79,MSK2422,MSK2199,MSK2386,UWM1199,MSK1882,E57,MSK1286,MSK811,UWM1196,MSK925,MSK846,E5,E41,UWM1197,MSK2640,E50,MSK1324,MSK804,MSK2425,MSK2057,CDC336,MSK2387,E62,E14,MSK2234,GL18,E78,MSK1394,E10,CDC340,E73,MSK490,MSK2413,E53,E20,MSK844,CDC338,E22,E68,E32,MSK2162,UWM1207,CDC342,E37,E3,E67,MSK1298,MSK2094,MSK1258,MSK1762,MSK247,MSK795,E18,E63,MSK1666,MSK802,E43,E38,UWM1204,MSK803,E9,E15,GL28,E23,MSK2384,E11,MSK67,E52,GL29,MSK800,MSK1015,E33,E4,GL62,GL16,MSK810,E61,MSK1119,MSK848,CDC339,GL23,MSK2389,E30,GL122,MSK808,MSK2124,CDC344,E65,E70,MSK814,E7,E46,E48,MSK850,FM14,UWM1195,E79,E51","E34,E1,UWM1198,MSK813,E74,E13,MSK2191,MSK2161,E35,E64,GL105,MSK809,E40,E69,E24,E6,MSK2649,MSK2524,MSK799,E36,E56,MSK2448,E81,MSK2415,CDC343,MSK812,E31,E72,E49,E59,MSK815,E71"
"UWM1195,MSK2107,MSK2415,MSK2425,E12,MSK250,MSK812,E6,MSK2386,E56,MSK800,E39,E73,MSK2161,E60,GL23,CDC342,E44,UWM1198,E79,E80,GL16,UWM1204,E22,FM14,E71,MSK810,MSK850,E15,MSK2191,E18,GL29,CDC339,MSK1119,UWM1196,CDC336,MSK2524,MSK620,E49,E59,MSK844,GL105,MSK1258,MSK247,GL79,E75,MSK813,E62,MSK1286,GL122,MSK925,MSK2162,E52,E47,E66,CDC335,E25,E46,E11,E24,E19,E36,E40,E10,E74,MSK2412,E70,GL28,E61,UWM1207,MSK314,UWM1199,E27,CDC338,E51,E30,MSK2234,MSK799,MSK923,MSK802,E14,MSK2387,E20,E53,MSK1090,E54,E78,E7,MSK2499,E5,GL18,MSK848,E65,MSK1666,MSK2384,E64,GL62,MSK2422,CDC343,E4,MSK1762,MSK815,UWM1206,MSK490,E81,MSK2057,UWM1197,MSK795,E69,MSK811,CDC344,MSK67,MSK2094,MSK806,E34,E63,MSK807,E23,E72,CDC340,MSK2389,MSK2649,E13,MSK1882,MSK1015,E43,E50,E41","MSK2199,E35,MSK2124,MSK809,E57,E1,MSK803,MSK2448,MSK846,MSK2406,MSK1394,MSK804,E48,MSK2413,E37,MSK814,MSK624,E9,E32,E38,MSK1324,E67,MSK1298,E31,MSK2640,MSK808,E3,E33,CDC337,UWM1208,E68,E42"
"MSK815,E38,CDC337,MSK1882,E51,UWM1206,MSK812,E35,MSK811,MSK1258,MSK2415,E22,E23,UWM1199,E27,UWM1207,E40,E37,E72,MSK2124,CDC336,MSK2499,MSK1090,E13,MSK1119,MSK2422,MSK2161,MSK809,E49,MSK795,MSK2413,MSK490,MSK2234,MSK2107,E63,E60,GL18,MSK925,UWM1197,MSK848,E14,MSK624,E39,MSK814,MSK2389,E65,E25,E66,MSK250,E30,UWM1195,FM14,E75,E73,E70,E3,MSK2425,MSK806,E59,E50,E42,GL23,MSK2524,E43,E71,MSK2386,E6,MSK846,MSK247,E7,E36,GL122,E52,UWM1208,E74,MSK810,E9,MSK2640,CDC339,MSK802,UWM1196,MSK67,MSK1324,E31,E44,E32,E4,MSK2384,MSK2412,MSK2387,E33,E19,UWM1198,E18,E67,MSK813,E54,E48,MSK1015,E61,MSK2191,MSK850,E11,MSK803,MSK620,E34,CDC338,GL79,E56,E53,MSK2094,MSK808,CDC344,MSK2448,MSK807,GL16,MSK1394,MSK800,E78,GL28,CDC343,MSK314,E1,E69,GL29,E10,E15,E81","MSK2649,MSK804,E20,E64,MSK1666,CDC340,MSK1762,MSK2162,E41,E57,MSK2199,MSK1286,MSK2406,E47,MSK844,E12,GL62,CDC335,MSK799,E46,E68,E5,UWM1204,E79,MSK2057,GL105,CDC342,E62,E80,MSK923,E24,MSK1298"
"E65,MSK795,E4,MSK923,E14,E39,MSK314,E52,MSK2413,E20,E81,E63,E47,MSK1119,MSK2415,MSK803,E56,MSK2386,MSK247,E13,MSK804,CDC338,MSK800,E71,MSK2448,E1,MSK2161,MSK1882,E70,MSK807,E35,MSK2640,E61,MSK802,E3,UWM1197,CDC340,E80,MSK844,MSK814,E62,E34,MSK1090,CDC342,E7,E22,E64,E69,E44,MSK812,E40,E5,GL28,E31,CDC337,MSK813,MSK2124,MSK2094,E57,E48,E51,UWM1199,MSK2412,MSK848,E11,E27,E24,MSK846,E74,GL79,MSK808,CDC343,MSK925,MSK1286,E10,E36,E73,MSK2191,UWM1198,MSK2107,GL16,E30,E18,E41,MSK815,MSK624,MSK850,MSK799,UWM1208,E46,E42,E9,MSK2524,MSK2425,CDC344,E19,GL62,E79,E32,MSK1258,MSK2384,E37,MSK1298,MSK67,E6,MSK1015,MSK250,GL105,GL18,MSK809,GL23,MSK806,MSK2057,MSK1394,E38,MSK2499,GL122,UWM1195,E66,MSK2406,MSK2389,E67,E33,E25,GL29,CDC335,E59,E15","MSK2199,E68,E23,UWM1206,E53,UWM1204,E54,MSK2162,E78,MSK811,MSK2649,MSK1324,MSK2422,E75,UWM1196,E50,MSK810,MSK1666,MSK1762,MSK490,MSK620,FM14,CDC336,E60,UWM1207,MSK2387,E12,E43,MSK2234,CDC339,E72,E49"
"CDC340,MSK1015,MSK2413,E63,E14,E66,MSK2389,MSK1298,MSK620,MSK1090,E4,MSK814,CDC335,E30,E64,MSK799,MSK800,UWM1204,MSK2412,MSK804,E59,CDC339,E42,E1,MSK2649,E47,CDC344,E44,E61,E5,MSK247,MSK795,MSK1324,MSK806,E15,MSK844,E37,MSK1286,MSK815,E31,MSK250,E54,MSK2124,E22,MSK314,E24,E41,MSK813,CDC338,MSK807,MSK2386,E7,MSK925,MSK1666,E3,E27,E13,GL105,CDC342,E70,MSK2406,MSK2191,E25,E39,MSK2499,GL16,MSK2234,E9,E56,FM14,MSK2057,MSK802,E52,E50,MSK2422,MSK2387,E73,GL122,E65,MSK803,E81,MSK2162,E69,E71,E43,UWM1199,UWM1206,E32,GL28,MSK2448,UWM1198,E62,E80,MSK848,GL23,MSK2415,CDC343,UWM1208,GL79,CDC336,MSK624,MSK2425,GL18,MSK1762,E19,MSK1394,CDC337,MSK1119,MSK850,E78,GL29,GL62,MSK2094,E38,MSK808,E72,MSK2640,MSK1258,MSK846,E51,MSK490,MSK2199,E57,E68,E67,UWM1195,MSK2524,E23","MSK812,E10,E11,E20,MSK923,MSK809,E46,E36,E60,E33,MSK67,E53,E79,MSK811,UWM1196,E48,MSK2384,E6,MSK2107,E34,E40,MSK2161,UWM1197,E75,UWM1207,MSK810,E49,E18,E12,MSK1882,E74,E35"
"UWM1198,MSK802,E52,E41,GL18,MSK846,MSK2389,MSK923,MSK1324,MSK1258,E65,E12,E24,GL105,E51,MSK2448,CDC335,E61,E42,CDC337,E9,CDC339,MSK1666,E79,E34,CDC342,E46,MSK250,E13,GL62,MSK813,MSK2162,E40,MSK2199,E10,MSK2413,MSK811,MSK2422,GL28,MSK2124,CDC338,MSK490,E62,E78,GL122,E23,E56,E35,MSK620,UWM1207,E31,MSK803,E27,E1,E53,E22,E73,MSK1394,MSK2415,UWM1208,E11,MSK2057,E6,E33,MSK809,MSK2406,E44,MSK2412,E60,MSK807,GL23,MSK812,E4,MSK247,MSK925,MSK799,MSK1090,MSK795,MSK1882,E5,UWM1196,MSK2640,E15,E59,E75,MSK67,E50,MSK2649,MSK2425,E54,E49,MSK2234,E71,UWM1197,CDC343,MSK2386,MSK810,E57,FM14,MSK844,MSK2094,E70,MSK815,MSK624,MSK804,E36,E37,CDC344,E72,UWM1195,MSK314,MSK2191,MSK808,E67,MSK1119,E68,UWM1199,E39,MSK2499,E66,E30,MSK2107,E80,CDC340,E7,E19,MSK1298,E81","MSK2387,E43,E64,MSK2524,UWM1204,E47,MSK2161,E32,MSK1286,MSK814,E38,CDC336,MSK850,E63,MSK800,GL16,GL79,E3,MSK1762,MSK806,MSK848,GL29,E48,E25,MSK1015,MSK2384,E14,E20,E74,E18,UWM1206,E69"
"E65,E30,E12,E71,E23,MSK923,E38,MSK620,MSK250,E74,UWM1206,E35,MSK804,GL23,E68,MSK1015,CDC340,E41,MSK811,CDC336,E27,CDC338,MSK1298,E75,MSK807,E9,MSK1119,UWM1195,E50,GL105,E39,MSK2387,E73,CDC344,MSK2234,MSK846,E4,E20,GL18,UWM1196,E19,MSK2389,MSK809,E10,MSK314,UWM1198,E22,E53,MSK1090,MSK2162,MSK813,MSK2384,E79,E3,E31,E40,E60,UWM1207,E62,MSK247,E37,GL122,MSK2524,MSK814,MSK844,E11,MSK815,E66,MSK800,FM14,MSK2057,MSK803,MSK2425,E70,E24,E5,GL28,MSK802,UWM1204,MSK806,E64,UWM1199,E18,E69,E63,E54,UWM1197,MSK67,E51,MSK2649,MSK2499,E1,E49,MSK1666,MSK2640,CDC339,GL79,E14,MSK2191,E61,MSK812,E56,UWM1208,MSK810,MSK1882,MSK799,E59,MSK624,E13,E48,CDC343,GL29,MSK2199,MSK490,E67,MSK2124,E46,E43,E57,E52,E7,MSK795,MSK850,E81,MSK1762,MSK1286,E42,GL16","E34,E72,E80,MSK1324,CDC342,MSK2422,E32,MSK2107,E15,MSK1258,MSK1394,MSK2412,MSK925,MSK2386,E47,E33,E36,CDC337,MSK2448,MSK2161,CDC335,GL62,E6,MSK2415,MSK2094,MSK808,E25,MSK848,MSK2406,E78,E44,MSK2413"
"CDC340,MSK1762,E51,E50,E13,E11,E67,E73,MSK804,E80,E14,CDC335,E20,E36,E40,E7,MSK815,E43,E62,E35,UWM1197,MSK2425,MSK844,MSK813,MSK812,E31,MSK314,E74,E3,MSK2448,MSK2124,E32,MSK2234,MSK2384,E6,E10,E69,UWM1204,E41,CDC338,E61,E34,MSK2415,GL18,MSK2387,E66,E70,E56,E47,MSK2389,UWM1195,MSK795,MSK247,E27,E59,UWM1198,MSK2386,E46,MSK620,MSK848,E42,UWM1199,E19,CDC339,UWM1208,E33,E39,MSK814,CDC337,GL105,MSK490,GL79,MSK925,E22,E64,MSK1119,MSK2422,MSK67,MSK850,E38,MSK1090,MSK808,MSK846,MSK2406,MSK1286,MSK806,E1,MSK2107,CDC342,MSK2162,E18,MSK800,CDC336,MSK1666,MSK2161,MSK250,UWM1207,MSK809,GL62,E24,CDC343,E23,MSK811,MSK624,E53,MSK1015,E72,E30,UWM1196,E12,MSK2094,GL122,MSK2649,MSK2191,MSK1394,E79,MSK803,MSK2499,E68,E60,MSK2057,MSK802,E71,E57,FM14,GL16,E9,E78","MSK810,MSK1258,E49,E52,E81,MSK2412,E54,CDC344,UWM1206,MSK1298,MSK799,MSK1324,E48,GL28,E4,E65,E5,MSK2413,MSK2640,MSK2199,MSK2524,MSK807,E15,E75,GL29,GL23,E25,E44,MSK1882,E37,E63,MSK923"
"MSK2415,MSK799,E25,E53,E37,E81,UWM1207,MSK247,E48,E64,MSK1090,E20,CDC340,MSK2640,E43,CDC344,E35,E62,MSK813,E60,MSK2425,UWM1195,E12,UWM1206,MSK1762,MSK2524,E32,E52,E74,GL29,E57,GL23,CDC336,MSK2389,MSK814,E24,MSK250,E33,E31,E75,UWM1204,MSK2107,E69,E13,E67,MSK2234,UWM1208,MSK844,MSK848,MSK2384,E14,MSK812,E50,MSK815,CDC338,E80,MSK2422,MSK2649,MSK800,MSK923,E66,MSK67,MSK1298,E79,E78,MSK1324,E15,E70,E44,E34,MSK2199,MSK806,UWM1197,E18,E11,MSK1119,MSK809,E30,MSK2412,MSK2191,MSK2499,E5,GL16,MSK1258,E40,CDC343,CDC342,MSK810,GL18,MSK2448,E22,E23,E19,E63,MSK490,E27,MSK808,MSK850,MSK1394,E68,MSK314,E72,E4,E7,MSK925,GL105,CDC339,MSK807,E59,E6,E46,E54,MSK2057,GL122,MSK624,MSK804,GL79,E1,MSK2386,CDC335,MSK795,MSK2387,E65,E61,MSK803,E10,CDC337,E41","MSK802,E42,E9,E51,E39,MSK846,E36,MSK1015,UWM1196,MSK620,GL62,E49,MSK1882,MSK811,E56,MSK2406,E38,GL28,MSK2094,MSK2162,MSK2124,UWM1199,UWM1198,E71,MSK2161,FM14,MSK1286,E3,MSK2413,E47,MSK1666,E73"
"MSK2406,GL105,MSK804,E62,E53,UWM1196,MSK1015,MSK1882,E33,E47,MSK846,E80,CDC337,E46,GL28,MSK795,E56,UWM1198,E50,MSK1666,E63,GL18,E42,MSK815,MSK802,MSK811,E32,UWM1204,E59,MSK2191,MSK2124,E7,E64,MSK2640,E52,MSK1286,E12,E35,MSK2412,E15,CDC335,MSK1394,E79,E31,CDC343,UWM1206,E74,MSK1090,MSK800,MSK1762,MSK2499,MSK799,UWM1208,E39,E68,CDC336,GL16,MSK2649,MSK2234,E43,E27,MSK2448,E57,MSK620,MSK2413,E24,UWM1195,E4,E72,UWM1199,MSK808,GL23,E44,E9,E75,MSK2389,E23,MSK812,E78,MSK1119,E19,GL79,E10,E37,E51,MSK624,MSK2524,CDC344,MSK844,MSK803,E71,MSK1324,MSK848,CDC339,E5,MSK247,MSK2162,E1,MSK810,MSK1258,GL29,MSK850,CDC340,MSK2057,E41,MSK2094,E70,E67,E49,MSK250,E30,MSK2161,MSK314,MSK67,E34,E6,E36,E11,MSK813,CDC342,MSK2107,MSK490,CDC338,UWM1197,E54,E60,E14,E25","FM14,E13,E18,E69,E81,E65,GL122,MSK806,E22,MSK809,GL62,E48,E73,MSK2425,E40,MSK2422,MSK2199,E66,MSK2387,MSK2384,E61,MSK807,E3,E20,E38,UWM1207,MSK1298,MSK814,MSK925,MSK923,MSK2386,MSK2415"
